3	LONDON ( Dow Jones / AP ) -- Corus Group PLC , one of the world # 39 ; s largest makers of steel , Thursday reported a profit for the first time in its five-year history .
1	World News : Dhaka , Oct 8 ( ANI ) - A passenger plane of Biman Bangladesh Airlines skidded off the runway at northeastern Sylhet Osmani International Airport on Friday , leaving most of its 79 passengers on board wounded , according to officials .
3	South Korea on Monday slapped a temporary ban on the import and sale of plasma display panels made by Japan # 39 ; s Matsushita Electric Industrial Co .
2	Pakistan has taken two quick wickets to have Australia in trouble at 4-115 off 27 overs in their one-day international at Lord # 39 ; s .
3	NEW YORK ( Reuters ) - A federal appeals court has cleared the way for Alpharma Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = ALO.N target = / stocks / quickinfo / fullquote " & gt ; ALO.N & lt ; / A & gt ; to launch a generic form of Pfizer Inc 's & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = PFE.N target = / stocks / quickinfo / fullquote " & gt ; PFE.N & lt ; / A & gt ; Neurontin capsules to treat epilepsy , sending Alpharma shares sharply higher .
3	Lord Black will resign as chairman and chief executive of Hollinger Inc , enabling the board to consider his buy-out offer .
3	The US economy is expanding but the performance appears patchy as soaring energy prices stifle spending in many regions , the Federal Reserve # 39 ; s Beige Book survey showed tonight .
4	IBM # 39 ; S Blue Gene supercomputer , which is still being installed at Lawrence Livermore National Laboratory , has set an unofficial performance record .
4	AP - A robot helped police nab a murder suspect who had eluded Westomoreland County authorities for three months .
3	LONDON ( Reuters ) - Oil prices hit a one month-high of \ $ 47 a barrel on Tuesday as China showed no let-up in its strong import growth and traders worried that U.S. petroleum inventories had drawn down heavily due to Hurricane Ivan .
2	CROMWELL , Connecticut ( Reuters ) - Corey Pavin posted his best score in 14 years , firing an eight-under-par 62 to take a commanding three-shot lead after the first round of the inaugural \ $ 4.2 million Buick Championship on Thursday .
4	A space capsule containing NASA # 39 ; s first sample from space in more than 30 years crashed into the Utah desert today after its parachutes failed to open .
1	Palestine # 39 ; s legendary leader , Yasser Arafat , was taken to France for treatment yesterday . Arafat , who was reported to have leukemia , arrived yesterday at Percy Military Hospital near Paris via Jordan on a plane belonging to France .
2	Angry fans stopped the final of the men # 39 ; s gymnastics high bar for 10 minutes as they booed judges for a poor score that destroyed Russian Alexei Nemov # 39 ; s chance of a 13th Olympic medal .
3	Cablevision Systems said yesterday that its loss in the third quarter was 41 percent smaller than in the period last year as demand for its digital television , high-speed Internet and phone services offset higher operating costs .
2	FOXBOROUGH -- The Wise Guys said this one might be a challenge , but this time the Wise Guys were wrong . What the sellout crowd at Gillette Stadium and the ESPN audience saw last night was a Big Brother / Little Brother mismatch .
2	McLEAN , Va . ( SportsTicker ) - Wake Forest took over the top spot in the USA Today / ESPN coaches poll but North Carolina and Arizona were the biggest losers .
3	Oil prices surged more than two dollars on Wednesday as the US government reported a fall in heating oil stocks and cold weather gripped the US .
1	Reuters - A suspected suicide car bomb detonated ear a police station beside the protected Green Zone in \ Baghdad on Saturday , the latest strike in a guerrilla campaign \ to undermine Iraq 's inexperienced security forces .
3	WASHINGTON ( Reuters ) - Fannie Mae executives and their regulator squared off on Wednesday , with executives denying any accounting irregularity and the regulator saying the housing finance company 's management may need to go .
1	WASHINGTON - Drafts of a report from the top U.S. inspector in Iraq conclude there were no stockpiles of weapons of mass destruction , but say there are signs the fallen Iraqi President Saddam Hussein had dormant programs he hoped to revive at a later time , according to people familiar with the findings ...
3	NEW YORK ( Reuters ) - Chain store retail sales slowed in the latest week , with discount stores seeing sales soften a bit , a report said on Tuesday .
4	AP - Anyone who has cursed when their flashlight goes dead may have something new to beam about # 151 ; a flashlight that accepts batteries of different sizes .
2	Tiger Woods has more than golf on his mind as he prepares for the Deutsche Bank Championship near Boston : His father , Earl , has had a relapse of prostate cancer .
1	Rescuers in the Philippines today pulled at least four survivors from a building that collapsed in mudslides ten days ago . The four survived by drinking quot ; any kind of liquid that
2	ATLANTA The Memphis Grizzlies beat Atlanta 97-to-89 tonight for their third win in four games under new coach Mike Fratello . Mike Miller and Stromile Swift added 13 points , and Lorenzen Wright and Earl Watson each had eleven for the Grizzlies .
2	AP - Steve Finley 's two-run single capped a five-run rally in the ninth inning that gave the Los Angeles Dodgers a wild 5-4 victory over the Colorado Rockies on Tuesday night .
2	Ottawa , ON ( Sports Network ) - The negotiations to save the National Hockey League from a work stoppage seemed to take a turn for the worse on Thursday .
4	Craig Newmark could become a dot-org millionaire . He 'd rather help you find a cheap sublet , a cool job and maybe even a date . By Josh McHugh from Wired magazine .
3	The parent company of American Airlines said it must refinance or replace an \ $ 834 million credit facility or it might not be able to comply with one of the covenants of the loan , according to news reports Thursday .
3	Halifax says price of average home fell 1.1 per cent last month . Bank not expected to act until next year . By Philip Thornton , Economics Correspondent .
1	Israel # 39 ; s ruling Likud bloc and the opposition Labor Party are set to meet Saturday on final details of a national unity government .
3	Constellation Brands Inc . , the world # 39 ; s largest winemaker , offered \ $ 1.3 billion in cash to acquire Robert Mondavi Corp. , saying it # 39 ; s a better deal
2	TORONTO ( Reuters ) - It is Saturday and time for " Hockey Night in Canada . " But there is just one problem for hockey-mad Canadians -- no NHL .
1	By Danna Harman Staff writer of The Christian Science Monitor . First a Chilean court stripped immunity from leaders of the country # 39 ; s 17-year quot ; dirty war quot ; last month .
1	AFP - Geoff Boycott has slammed the International Cricket Council 's proposal to relax the rules on chucking as the result of pressure from Sri Lanka on behalf of star spinner Muttiah Muralitharan .
2	After All-Scholastic Matt O 'Brien tossed a wayward pass into the arms of Arlington 's Neil Rainford in the third quarter , Cambridge could see its season of hope slipping away almost before it had a chance to get started . Rainford returned the pick 50 yards for a touchdown to give Arlington a 14-10 lead over its Greater Boston League rival , ...
1	A court in Equatorial Guinea found Nick du Toit , a South African former special forces soldier , guilty of a plot to overthrow the President of the oil-rich country and sentenced him to 34 years in prison yesterday .
3	London - The dollar hovered close to eight-month lows against the euro Friday and a four-month trough against the yen amid worries about the US economic outlook .
1	The UN nuclear agency agreed yesterday on a plan for policing Iran # 39 ; s nuclear programs designed to avoid a showdown at the United Nations .
3	The Indonesian government plans toissue 3 trillion rupiah ( around 333.33 million US dollars ) worth of bonds on Oct . 26 , an official said Monday .
4	AP - Only about 30 percent of the world 's coral reefs are healthy , down from 41 percent two years ago , according to a study released Monday that lists global warming as the top threat .
4	USATODAY.com - Microsoft said Thursday that its fiscal first-quarter earnings rose 11 , beating analysts ' expectations , as the company benefited from stronger-than-expected computer and server shipments .
2	Jeremy Mayfield had one very big incentive for winning Saturday # 39 ; s Chevy Rock amp ; Roll 400 at Richmond International Raceway .
1	AP - Spending by presidential and congressional candidates and the national party committees that support them already tops # 36 ; 1 billion for the 2004 election cycle , with more than two months of campaigning to go .
4	Dell is looking to open its second European production plant , its chairman says , and a source familiar with the plan says the company is considering a location in France .
1	Iran # 39 ; s supreme leader Ayatollah Ali Khamenei threatened to boycott nuclear negotiations if European states press Tehran to totally suspend the process of uranium enrichment , as a new round of talks ended Wednesday without reaching an agreement .
4	At a special music event featuring Bono and The Edge from U2 , Apple yesterday unveiled the iPod Photo with a colour screen , available immediately in 40GB or 60GB versions .
1	DUBLIN , Sept 29 ( AFP ) - An Olympic Airlines plane diverted to Ireland following a bomb alert , the second faced by the Greek carrier in four days , resumed its journey to New York Wednesday after no device was found on board , airport officials said .
1	AP - Florida Gov. Jeb Bush ignored advice to throw out a flawed felon voter list before it went out to county election offices despite warnings from state officials , according to a published report Saturday .
1	Reuters - Israel 's attorney general urged the \ government Thursday to swiftly reroute its barrier in the \ occupied West Bank to minimize the risk of international \ sanctions after the World Court deemed the project illegal .
4	Reuters - A study of an ancient human pest -- \ head lice -- suggests that the ancestors of today 's American \ Indians may have met and fought with pre-humans long extinct \ elsewhere , scientists said on Tuesday .
1	UNITED NATIONS -- President Bush stood before an annual gathering of world leaders yesterday and forcefully defended his decision to invade Iraq , urging all nations to join the United States in rooting out terrorism and establishing democracy in place of oppressive regimes .
4	Kodak and Sun Microsystems have reached a settlement in their patent dispute over Java technology , with Sun agreeing to fork over \ $ 92 million to settle the suit .
4	By TED BRIDIS WASHINGTON ( AP ) -- Using video cameras to record films in movie theaters would become a federal crime punishable by up to six years in prison under a bill passed Tuesday by the House . The legislation , called the Piracy Deterrence and Education Act , also would make it easier for the Justice Department to prosecute Internet users who illegally distribute large amounts of music and other copyrighted works ...
3	Homebuilder DR Horton Inc . ( DHI.N : Quote , Profile , Research ) on Wednesday posted a 52 percent increase in quarterly profit on strong new home sales orders and forecast stronger-than
2	For 12 days in the middle of August , a research firm commissioned by Sports Illustrated polled 1,004 sports fans on a variety of topics for the magazine 's 50th anniversary issue .
2	HOUSTON : Russia # 39 ; s Marat Safin and Australia # 39 ; s Lleyton Hewitt advanced to the Masters Cup semi-finals with impressive straight-set victories here on Friday , completing a historic line-up .
1	LONDON ( Reuters ) - British junior foreign office minister Bill Rammell will go to North Korea next month in the highest-level visit to the isolated Communist state by a UK official , London said on Tuesday .
1	A banned substance is found in the horse of Ireland 's Olympic show jumping champion Cian O 'Connor .
2	The Red Sox bought more time to negotiate with their free agents by offering salary arbitration to nine players before last night 's midnight deadline , including all four of their high-profile free agents : pitchers Pedro Martinez and Derek Lowe , catcher Jason Varitek , and shortstop Orlando Cabrera .
3	Reuters - Wal-Mart Stores Inc . , the world 's \ biggest retailer , gave ground to Chinese pressure Tuesday and \ said it would allow its workers to set up a trade union .
4	Science minister Lord Sainsbury says the UK will remain key to the Aurora programme and will head back to Mars .
4	The AutoSketch 9 program supports powerful tools for drafting and other precise drawing .
4	The Skulls trojan horse we warned you about last month didnt do much since users had to install it themselves ( thats why its called a trojan ) .
4	PC World - Boxlight Raven 's black chassis matches the Xbox .
1	KHARTOUM ( AFP ) - Sudan bowed to mounting pressure over the crisis in Darfur and agreed to allow African Union forces to monitor the activities of its police in camps for displaced persons in the region .
2	Fred Couples continued his amazing run in the Skins Game in La Quinta , Calif . , prevailing in four playoff holes over Tiger Woods to claim the final three skins and \ $ 340,000 , and win his record fifth Skins Game with a total of \ $ 640,000 .
3	Reuters - A new reporting period for company \ earnings kicks into gear next week , giving investors a bit of \ hard data to chew on , and markets could be volatile if the \ price of crude oil stays north of # 36 ; 50 a barrel .
4	LOS ANGELES ( Reuters ) - Blu-ray on Wednesday said Microsoft Corp. & lt ; A HREF = " http : / / www.reuters.co.uk / financeQuoteLookup.jhtml ? ticker = MSFT.O qtype = sym infotype = info qcat = news " & gt ; MSFT.O & lt ; / A & gt ; has won the DVD technology group 's backing of a video compression standard for new high-definition discs , marking an advance for the software maker in an emerging consumer electronics arena .
3	OTTAWA ( CP ) - More moderate gasoline prices at the pump and less expensive cars and trucks helped to slow the annual rise in inflation to 1.9 per cent in August , Statistics Canada said Friday .
1	UNITED NATIONS North Korea terms US exercise as threat North Korea yesterday warned that a US-led naval exercise held off its shores threatened global stability and could also undermine six-party talks aimed at ending a crisis over its nuclear ambitions . The exercise , staged to help stop the spread of weapons of mass destruction , quot ; constitutes a breach of the Charter of ...
1	Abidjan - President Thabo Mbeki will on Sunday depart for talks with rebel leaders in the central Ivorian stronghold of Bouake , as part of an African Union-backed peace drive in the divided west African country , his spokesperson said .
3	US orders for durable goods may have risen for a second straight month in July , paced by more bookings for commercial aircraft , computers and machinery , according to a survey of economists ahead of today # 39 ; s government report .
4	Gasoline and milk aren # 39 ; t the only things that cost more these days . The cost of keeping your antivirus software current has been rising , also .
1	LONDON -- Iraq 's interim President Ghazi al-Yawer warned in an interview published yesterday that long-term instability and violence in his country could create the conditions for an " Iraqi Hitler quot ; to emerge .
3	Albertsons Inc . , the No. 2 US supermarket chain , said second-quarter profit dropped 36 percent after the Boise , Idaho-based company slashed prices to attract shoppers lost during a strike in Southern California .
1	BAGHDAD , NOVEMBER 19 : A suicide car bomber attacked a police convoy in Baghdad on Friday as guerrillas kept pressure on Iraqs US-backed security forces despite a bloody rout of insurgents in Falluja .
2	Derek Jeter # 39 ; s diving grab against the Red Sox in July caught the attention of all of baseball and perhaps earned him his first American League Gold Glove .
2	Aug . 18 ( Bloomberg ) -- Shaun Wright-Phillips scored in his international debut as England beat Ukraine 3-0 in a warm-up for soccer World Cup qualifying , while Italy lost 2-0 to Iceland .
3	WASHINGTON ( Reuters ) - The U.S. Army reversed a decision late Tuesday to withhold payment on 15 percent of future invoices of Halliburton Co . ' s & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = HAL.N target = / stocks / quickinfo / fullquote " & gt ; HAL.N & lt ; / A & gt ; logistics deal in Iraq and gave the company more time to resolve a billing dispute .
1	Pakistan 's President Musharraf offers support to Afghanistan in tracking down al-Qaeda fighters in border regions .
1	On Tuesday evening , Putin will answer questions from Ukrainian citizens , in a live broadcast by three local television companies . In the course of the three-day visit , the Russian leader will hold a number of meetings with the Ukrainian leadership .
2	Sydney : Lleyton Hewitt crushed Mehdi Tahiri 6-0 , 6-2 , 6-2 on Friday to claim one of the proudest records in Australian tennis and give his country a commanding 2-0 lead over Morocco in their Davis Cup World Group play-off .
1	LONDON ( Reuters ) - The brother of a British hostage in Iraq said Saturday intelligence officers had raided his Dutch home , copied data from his computer and forced him to make a five-page statement about his activities .
1	Tamil Tigers say 30,000 people are dead or missing in the north and east of Sri Lanka .
2	Damian Miller # 39 ; s first chance to don a Brewers cap was put indefinitely on hold late Wednesday , when the team announced it could not complete the 35-year-old # 39 ; s physical before the Thanksgiving holiday .
1	Insurgents slaughtered 11 Iraqi soldiers , beheading one , then shooting the others execution-style , and declared on an Islamic militant Web
4	It was standing room only at Le Palais des Congr # 232 ; s in Paris as Phil Schiller kicked off Apple Expo 2004 with a rousing keynote introducing the iMac G5 . Read a report and view a photo gallery . Aug 31
2	ATHENS -- Gail Devers stared straight ahead , her eyes focused on the first hurdle. quot ; I was trying to block it out , quot ; she said later .
2	Reuters - For the second year in a row , \ a member of the Seattle Mariners has captured the Roberto \ Clemente Award , as Major League Baseball awarded Mariners \ designated hitter Edgar Martinez the 2004 honor on Tuesday .
4	Revamped Norton AntiVirus , Personal Firewall , and AntiSpam tools fight pests and dangers online .
2	The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year , media reports said Thursday .
1	Pakistan 's President Pervez Musharraf arrives in London to hold talks with British Prime Minister Tony Blair .
2	When you # 39 ; re from Boston , you get used to knowing everything about everything , especially sports . It # 39 ; s as simple as that . When the hometown is
2	Baltimore , MD ( Sports Network ) - The Baltimore Ravens will again be without cornerback Deion Sanders for the team # 39 ; s nationally-televised Monday night battle against the Kansas City Chiefs .
3	It may be the only thing Dick Cheney and John F. Kerry have in common : One elite Boston investment firm controls large slices of their family fortunes .
2	After defeating the Reds 8-0 , Houston is within three games of the NL wild card lead . Jeff Kent slugs two homers in the Astros win .
4	Apple and U2 will reportedly team up to sell a special edition iPod promoting the band # 39 ; s forthcoming album . The publication cites sources close to U2 and says quot ; the digital music player will come preloaded
2	Arsene Wenger will summon the spirit of Christmas past as he prepares Arsenal for the most critical week of their season . The specific Christmas he has in mind was just seven
2	ROME : AC Milan captain Paolo Maldini ( pic ) believes adversity will bring out the best in his faltering team when they visit high-flying Lazio tomorrow .
2	The floundering Orange were supposed to roll over Saturday , allowing Boston College to earn its first spot in a B.C.S. game .
1	By Channel NewsAsia # 39 ; s Indonesia Bureau Chief Haseenah Koyakutty . JAKARTA : Indonesia # 39 ; s top terror suspect Abu Bakar Bashir has dismissed his trial as a joke , saying that the only reason he is being detained
4	9 . ( Guardian News Service ) : The genetic profiles held by police for criminal investigations are not sophisticated enough to prevent false identifications , according to the father of DNA fingerprinting .
4	The US space agency NASA says it has pushed the resumption of space shuttle flights back one or two months until at least May next year .
2	Retief Goosen has revealed that he almost decided not to make the trip to Hawaii after the birth of his daughter Ella last Friday .
4	Open-source software is starting to expand into the big-ticket infrastructure-software market dominated by Microsoft and others .
3	British Energy , the nuclear generator , said its first-half losse had tripled following the unexpected closure of two nuclear power plants .
1	AP - Lawmakers , fighting among themselves and with the White House , have given up trying to pass highway and welfare bills this year that held the promise of tens of thousands of jobs .
3	Johnson amp ; Johnson is in advanced talks to buy Guidant Corp. for more than \ $ 24 billion , the New York Times reported , citing executives whom the newspaper didn # 39 ; t name .
1	Convicted Bali bomber Ali Imron has been allowed on an outing to a Starbucks coffee shop in Jakarta . Reporters spotted him laughing and joking with Brigadier-General Gorries Mere , one of the officers investigating the Bali attacks .
4	California Attorney General Bill Lockyer will move forward with a false-claims lawsuit against the electronic voting-machine maker . The Golden State accuses Diebold of installing electronic voting systems that were not tested or approved .
4	Reuters - North Korea is cracking down on the use \ of mobile phones in border areas in a bid to stop smuggling and " spy activities , " Japan 's Kyodo news agency said on Monday .
2	Manny Ramirez belted his league-leading 43rd homer and Johnny Damon hit a three-run shot as the Boston Red Sox clinched a playoff spot with a 7-3 win over the Tampa Bay Devil Rays in St Petersburg on Monday .
4	Chicago will hold the first charitable eBay auction to be sponsored by an American city , to benefit the city 's cultural programs .
3	NEW YORK ( Reuters ) - United Parcel Service Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = UPS.N target = / stocks / quickinfo / fullquote " & gt ; UPS.N & lt ; / A & gt ; , the world 's largest package delivery company , said on Tuesday it plans to hire nearly 70,000 temporary workers to help handle an estimated 340 million packages from Thanksgiving to Christmas , exceeding year-ago forecasts .
1	AP - The city of Cork and several towns were severely flooded Wednesday as the year 's strongest Atlantic storm arrived with heavy rain and wind gusts of more than 70 mph . No deaths or injuries were reported .
2	In rationalizing the decision to enter Azeri in the \ $ 4-million Breeders Cup Classic ( G1 ) , trainer D. Wayne Lukas emphasized his past success in starting females against males .
1	The United Nations secretary-general has urged the Security Council to take immediate action over a US draft resolution on Sudan # 39 ; s Darfur region .
2	MILWAUKEE - Infamous serial killer Jeffrey Dahmer # 39 ; s former defense attorney , Gerald P. Boyle , waited for Astros manager Phil Garner outside the visitors # 39 ; clubhouse at Miller Park on Saturday afternoon .
3	WASHINGTON - Congress is looking into whether the Food and Drug Administration shirked its duty by ignoring safety concerns about Vioxx raised by its own reviewers and outside scientists .
2	With just four healthy wideouts heading into Sunday 's home opener , the Ravens may give Deion Sanders a chance at wideout .
1	PARIS ( Reuters ) - Yasser Arafat is in stable condition in a French military hospital and not in a coma , a senior aide to the ailing Palestinian leader said early on Sunday .
2	Chelsea boss Jose Mourinho has praised his team following the 3-0 Group H UEFA Champions League victory over Paris Saint-Germain at the Parc des Princes .
2	David Collier has been named as the England and Wales Cricket Board # 39 ; s ( ECB ) chief executive , replacing Tim Lamb . Lamb , who had been in the job since the ECB # 39 ; s inception in 1997 , resigned in May but stepped down last month .
4	PARIS ( AFP ) -- A rock measuring less than 10 metres ( 33 feet ) across zipped past the Earth at the closest distance ever detected , but it would not have posed any threat if it had struck our planet , astronomers said . The " very small " asteroid missed the Earth on March 31 by the wafer-thin gap of 6,500 kilometers ( 4,000 miles ) , according to an email circulated by the international network NEO News ( NEO stands for Near-Earth Object ) ...
4	TechWeb - The # 36 ; 99.95 software stores Outlook e-mail , calendar and contacts , Internet Explorer favorites and browsing history , among other data .
3	The Prime Minister has waded into the pensions crisis by calling for people not to be quot ; written off quot ; at the age of 65 . He was speaking ahead of a long-awaited official report which is expected to show a multi
1	The leaders of Japan and China agreed to a one-on-one meeting on the sidelines of a summit , overcoming a diplomatic impasse between the Asian powers that have been increasingly at odds .
4	Dale Fuller , president and CEO of Borland , has been with the company since 1999 , when it had temporarily been renamed Inprise . Recently , the company has been touting its ALM ( application lifecycle management ) strategy and efforts to provide for a unified , manufacturing-like structure for software development projects . InfoWorld Editor-at-Large Paul Krill spoke with Fuller at the BorCon conference in San Jose , Calif . , last week about Borland 's tools and ALM strategies and issues such as Java vs. .Net , Web services , and outsourcing .
2	TORONTO ( Reuters ) - Former Blue Jays pitcher and television commentator John Cerutti was found dead in a Toronto hotel room on Sunday . He was 44 .
2	Sports India , Cricket : London , Nov 16 : New Zealand barrister Tim Castle was Tuesday appointed to hear India captain Sourav Ganguly # 39 ; s appeal against his two-Test suspension , the International Cricket Council ( ICC ) announced here .
2	LONDON , England -- Chelsea manager Jose Mourinho has moved quickly to rule out a move for Tottenham striker Jermaine Defoe though he admires the talent of the young England star .
4	Iphtashu Fitz writes quot ; CNet News is reporting that 4 major internet providers - AOL , Earthlink , Microsoft , and Yahoo , have filed another bunch of lawsuits against spammers .
1	Reuters - Shooting erupted on \ Wednesday outside Haiti 's presidential palace while Secretary \ of State Colin Powell was inside talking with the interim \ leaders of the violence-plagued country .
2	The best offense in the first half of yesterday 's Harvard-Yale game was the Crimson defense .
2	ABC is apologizing for a steamy pre-game intro to its quot ; Monday Night Football quot ; broadcast with some of the actresses from quot ; Desperate Housewives .
3	October 19 , 2004 - The Associated Press today reports on a serious scandal involving the WWE toy and game licensing that allows THQ to make and sell Smackdown and Wrestlemania titles .
1	AFP - Afghanistan 's presidential vote count passed the 80 percent mark with Hamid Karzai holding on to his clear majority , but any potential celebrations were cut short by a Taliban suicide bomb in Kabul .
1	Facing new violence and harsh criticism , Prime Minister Thaksin Shinawatra has promised to set up an independent commission to investigate the deaths in southern Thailand of 85 accused Muslim rioters , including 78 who died in military detention .
1	BERLIN ( Reuters ) - Turkey declared it had fulfilled all the political criteria for membership talks with the European Union on Sunday , three days before a recommendation from the EU 's executive that will give Ankara a green light .
4	With the UK sending over two billion texts every month , according to the Mobile Data Association , Big Red is giving away the software free to encourage companies to make more use of the messaging service .
3	A former assistant treasurer at Enron Corp. ( ENRNQ.PK : Quote , Profile , Research ) agreed to plead guilty to conspiracy to committing securities fraud on Tuesday and will cooperate
1	Australian leader John Howard has put national security back onto the election agenda by announcing plans for a regional spy school .
3	NEW YORK Stocks edged into positive territory in turbulent trading on Monday as pre-election jitters kept the markets off-balance and investors weighed a mix of US economic data .
4	Tony Li helped develop some of the most sophisticated Internet Protocol routers in the world for Cisco and Juniper . Now he 's ready to dish on his ex-employers .
1	The mayor of the Pacific Ocean island of Pitcairn and his son were among five men found guilty Monday of a series of rapes and sexual assaults against girls on the island stretching back over four decades .
1	An ex-Nazi commander accused of massacres in Slovakia goes on trial in Munich .
3	NEW YORK ( Reuters ) - Time is running out for prospective investors to submit their offers to buy shares of Google Inc . ( GOOG.O : Quote , Profile , Research ) , the Web # 39 ; s No. 1 search company .
4	AP - The Chinese were consuming fermented beverages # 151 ; possibly wine # 151 ; as long as 9,000 years ago , according to scientists who used modern techniques to peer back through the mists of time .
2	Victor Diaz hit a tying , three-run homer with two outs in the ninth inning , and Craig Brazell 's first major league home run in the 11th gave the Mets a stunning victory .
1	AP - Relatives of people who lost loved ones in the Sept . 11 terrorist attacks vouch for President Bush or Democrat John Kerry in new TV ads that try to persuade voters that just one of the two would best lead the country in a time or terrorism .
4	Database giant expected to launch content management competitor to products from IBM and Microsoft this year .
4	Tellabs Inc . , a maker of fiber-optic network equipment , on Tuesday lowered the terms of a deal to buy Advanced Fibre Communications Inc .
3	A federal judge in Manhattan said Wednesday that MCI Inc . , formerly known as WorldCom , may have violated a court order by paying more than \ $ 25 million in professional services fees as part of its bankruptcy proceedings .
4	Company experiences 80 gain in customers in one year , to nearly 200,000 .
1	Three weeks after Haiti 's worst natural disaster in years the country is trying desperately to attend to its sick , feed its hungry , keep drinking water flowing and remove tons of mud and debris .
3	NEW YORK ( Reuters ) - US stocks ended higher on Tuesday , even as oil prices hit another record , as investors were encouraged by data showing an easing of inflationary pressure and a sharp rebound in the housing market .
3	NEW YORK ( Reuters ) - Communications cable maker CommScope Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = CTV.N target = / stocks / quickinfo / fullquote " & gt ; CTV.N & lt ; / A & gt ; on Monday projected higher fourth-quarter costs and lower sales at an Omaha manufacturing subsidiary , losing nearly a quarter of its stock market value in after-market trading .
2	Manchester United today ended the uncertainty over Wes Brown # 39 ; s future at the club by announcing the central defender has agreed a new four-year contract .
1	AP - THE DISAPPEARENCE : The 377 tons of high explosives were taken from the Al-Qaqaa military facility after March 9 , when the IAEA sealed the bunker .
1	Reuters - U.N. peacekeepers beefed \ up security on Thursday in the Haitian city of Gonaives where \ more than 1,000 people died in floods , after desperate \ survivors fought each other to get at emergency food supplies .
4	In addition to the hologram label , each Nokia battery will have an authentication code hidden under a scratch-off area on the label .
1	quot ; With uncertainty surrounding the health of Yasser Arafat , the Palestinian president , the question ... being asked in the Middle East , and probably the corridors of the White House is : what of the future ?
2	Peyton Manning threw for 254 yards and two touchdowns to win his showdown with fellow co-MVP Steve McNair as the Indianapolis Colts beat the Tennessee Titans 31-17 at Nashville on Sunday .
2	Two fans involved in the brawl at last month # 39 ; s Pacers-Pistons game at the Palace in Auburn Hills have been banned from all events at the arena according to a spokesman for the Detroit Pistons .
1	According to United Nations envoy Terje Roed-Larsen , Syrian President Bashar Assad is now willing to restart peace negotiations with Israel # 39 ; without pre-conditions .
3	Sears Canada fired its top executive Thursday over what it characterized as # 39 ; # 39 ; strategic differences # 39 ; # 39 ; and enlisted the chief financial officer of parent company Sears , Roebuck Co .
2	Bolton , England ( Sports Network ) - Bolton rewarded coach Sam Allardyce with a new five-year-deal Monday . Allardyce , who has already been with Bolton for five years , turns 50 years old this week .
3	If you # 39 ; re a computer user , you may have several of them stacked on your desk . We # 39 ; re talking about floppy disks - and they are pretty much becoming extinct .
4	US consumers are happier with their PC purchases than they have been in the past three years , with Apple Computer and Dell pleasing them most , according to a report .
1	We have long maintained ambivalence toward Russian President Vladimir Putin . On the one hand , he is trying to pull his backward nation out of decades of communism-spawned doldrums to a take a leading place in the democratic world .
1	World oil prices fell again on Tuesday as Iraq restored oil exports and hedge funds continued the rush to take profits from record highs .
1	Major League Baseball player Rick Helling , right , talks with an unidentified Player # 39 ; s Association representative as he arrives to attend meetings Monday , Dec . 6 , 2004 , at the Royal Palms Resort in Phoenix .
3	BRUSSELS : The United States wants Europe to end all future government support for Boeing # 39 ; s arch-rival in commercial plane-making , Airbus Industrie , or face legal action , a senior official said .
3	OPEC oil production cuts , announced at a special meeting of that cartels representatives in Cairo , Egypt Friday , are part of a strategy to keep light sweet crude prices above \ $ 40 a barrel .
2	England # 39 ; s tour to Zimbabwe next month looks certain to go ahead after an inquiry found no evidence of racism within the Zimbabwe Cricket Union .
3	LONDON ( Reuters ) - Oil prices climbed above \ $ 42 a barrel on Wednesday , rising for the third day in a row as cold weather gripped the U.S. Northeast , the world 's biggest heating fuel market .
2	Australia ripped through the top of the New Zealand order to leave the tourist # 39 ; s struggling on 36 for four at tea on the fourth day of the second test
3	IN JUNE , the House and Senate each passed corporate tax bills . As we wrote at the time , both threatened to inflict further complications on the tax code , widen the budget deficit and affirm the belief of corporations
4	A 13 million years old ape living in what is now Spain may have been the last common father of all apes , including chimpanzees , gorillas , orangutans and humans .
2	com . The Pittsburgh Pirates acquired veteran catcher Benito Santiago on Thursday from the Kansas City Royals in exchange for minor league right-hander Leo Nunez .
4	p2pnet.net News : - A three-day problem with MSN Messengers had nothing to do with Funner , the newest e-bug to bite Microsoft. quot ; MSN Messenger , Microsoft # 39 ; s instant message service , is back up and running this
1	AMSTERDAM , Nov 2 ( AFP ) - Theo van Gogh , the maverick Dutch film maker killed in the street here on Tuesday , was a controversial figure who seemed to delight in provocation and had a penchant for portraying difficult subjects on screen .
2	SOUTH BEND , Ind . -- Tyler Palko became the first quarterback to throw five touchdown passes against Notre Dame , four in the first half alone , and Josh Cummings kicked a 32-yard field goal with one second left to give the Panthers a 41-38 victory over the 24th-ranked Irish yesterday .
3	Just three months ago , investors of technology stocks watched values plummet after some 20 software companies warned Wall Street that sales would remain lackluster in what turned out to be a brutal second quarter .
